Id,SalePrice
1461,120860.0
1462,158746.0
1463,183444.0
1464,198118.0
1465,188334.0
1466,172353.0
1467,172641.0
1468,166713.0
1469,185617.0
1470,122542.0
1471,186229.0
1472,93695.0
1473,93702.0
1474,146913.0
1475,110784.0
1476,363353.0
1477,243063.0
1478,288304.0
1479,272348.0
1480,503690.0
1481,324191.0
1482,209778.0
1483,171377.0
1484,162872.0
1485,185753.0
1486,194294.0
1487,345170.0
1488,233617.0
1489,198333.0
1490,240240.0
1491,192662.0
1492,91767.0
1493,183734.0
1494,293435.0
1495,283932.0
1496,241455.0
1497,179836.0
1498,171067.0
1499,165878.0
1500,160405.0
1501,177039.0
1502,144995.0
1503,289385.0
1504,243574.0
1505,225427.0
1506,184655.0
1507,254927.0
1508,199529.0
1509,162858.0
1510,146540.0
1511,150518.0
1512,170975.0
1513,149815.0
1514,157130.0
1515,193658.0
1516,150695.0
1517,166280.0
1518,128848.0
1519,215627.0
1520,129382.0
1521,133432.0
1522,174021.0
1523,113062.0
1524,122024.0
1525,120070.0
1526,110503.0
1527,103934.0
1528,132902.0
1529,152164.0
1530,180275.0
1531,103837.0
1532,90183.0
1533,146110.0
1534,122526.0
1535,148447.0
1536,106788.0
1537,60020.0
1538,153489.0
1539,185986.0
1540,90369.0
1541,142482.0
1542,137556.0
1543,195936.0
1544,80867.0
1545,110730.0
1546,135052.0
1547,133963.0
1548,136694.0
1549,118622.0
1550,138109.0
1551,105769.0
1552,140573.0
1553,149242.0
1554,112324.0
1555,162058.0
1556,83609.0
1557,103932.0
1558,97652.0
1559,64910.0
1560,127020.0
1561,129598.0
1562,129376.0
1563,120310.0
1564,155525.0
1565,151260.0
1566,234255.0
1567,75182.0
1568,230604.0
1569,131005.0
1570,136631.0
1571,115631.0
1572,143010.0
1573,234922.0
1574,111808.0
1575,224461.0
1576,244096.0
1577,186311.0
1578,146812.0
1579,145043.0
1580,192166.0
1581,149939.0
1582,126408.0
1583,307188.0
1584,220947.0
1585,138633.0
1586,67084.0
1587,101285.0
1588,151183.0
1589,97709.0
1590,129758.0
1591,93234.0
1592,115360.0
1593,127354.0
1594,130145.0
1595,106502.0
1596,225006.0
1597,187951.0
1598,214648.0
1599,167320.0
1600,164107.0
1601,62810.0
1602,116064.0
1603,72941.0
1604,263758.0
1605,239713.0
1606,164717.0
1607,167031.0
1608,215689.0
1609,184029.0
1610,151473.0
1611,134156.0
1612,169928.0
1613,166007.0
1614,125681.0
1615,88034.0
1616,72673.0
1617,91240.0
1618,126240.0
1619,139883.0
1620,155740.0
1621,136202.0
1622,142367.0
1623,266995.0
1624,209178.0
1625,117413.0
1626,163177.0
1627,190418.0
1628,278316.0
1629,183907.0
1630,361444.0
1631,221263.0
1632,237749.0
1633,174292.0
1634,190568.0
1635,175282.0
1636,153713.0
1637,199815.0
1638,181170.0
1639,182492.0
1640,254354.0
1641,179557.0
1642,243173.0
1643,216643.0
1644,233045.0
1645,195257.0
1646,160000.0
1647,157846.0
1648,129394.0
1649,138410.0
1650,115148.0
1651,118906.0
1652,94535.0
1653,97277.0
1654,145562.0
1655,136774.0
1656,142350.0
1657,148248.0
1658,145965.0
1659,117390.0
1660,156939.0
1661,442682.0
1662,401874.0
1663,377428.0
1664,382192.0
1665,307986.0
1666,320109.0
1667,374764.0
1668,335819.0
1669,301616.0
1670,349658.0
1671,262123.0
1672,428278.0
1673,289874.0
1674,240208.0
1675,191641.0
1676,194083.0
1677,222317.0
1678,439272.0
1679,401141.0
1680,337086.0
1681,247362.0
1682,302588.0
1683,178059.0
1684,173305.0
1685,172552.0
1686,167594.0
1687,172063.0
1688,190749.0
1689,197090.0
1690,195789.0
1691,184100.0
1692,269802.0
1693,170781.0
1694,185007.0
1695,168312.0
1696,270291.0
1697,171877.0
1698,353554.0
1699,320793.0
1700,256469.0
1701,269438.0
1702,238526.0
1703,241810.0
1704,277607.0
1705,235592.0
1706,374918.0
1707,216106.0
1708,203375.0
1709,261094.0
1710,219575.0
1711,270622.0
1712,249434.0
1713,280455.0
1714,222903.0
1715,211879.0
1716,179899.0
1717,172504.0
1718,130860.0
1719,204465.0
1720,239341.0
1721,162947.0
1722,122361.0
1723,153481.0
1724,207069.0
